id,question,gold_answer,expected_source,model_answer,citations,snippets,latency_seconds,groundedness_score,citation_accuracy_score,notes
1,What is the daily meal allowance?,Employees may be reimbursed up to $125 per person per day for meals.,travel_policy,"The daily meal allowance for employees traveling for business is **$125 per person, per day** [1][3]. This allowance covers breakfast, lunch, dinner, and reasonable tips. Alcohol is generally not reimbursable unless approved for client entertainment or company events [1][3].","[{""document_title"": ""Employee Expense Reimbursement Policy"", ""file_name"": ""Employee Expense Reimbursement Policy.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""file_name"": ""Employee Procedure \u2013 Expense Reports.md"", ""page"": """"}, {""document_title"": ""Business Travel Policy"", ""file_name"": ""Business Travel Policy.md"", ""page"": """"}, {""document_title"": ""Paid Time Off (PTO) Policy"", ""file_name"": ""Paid Time Off (PTO) Policy.md"", ""page"": """"}]","[{""document_title"": ""Employee Expense Reimbursement Policy"", ""snippet"": ""ved travel-related expenses include:\n- Airfare\n- Hotel accommodations\n- Ground transportation\n- Parking and tolls\n- Mileage reimbursement\n- Meals\n\n### Hybrid & Remote Work\nEmployees approved for hybrid work may be reimbursed for necessary business expenses, including:\n- Approved office equipment\n- Required software\n- Business-related internet or communication expenses when applicable under California law\n\n---\n\n## Meal Allowance\nEmployees traveling for business are eligible for reimbursement up t""}, {""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""snippet"": ""on amount\n- Show transaction date\n\n---\n\n# 7. Verify Policy Limits\n\nEmployees must ensure:\n- Daily meal allowance does not exceed $125/day\n- Hotel rate does not exceed $200/night unless approved\n- Airfare complies with economy class requirements\n\n---\n\n# 8. Submit Report\n\nBefore submitting:\n1. Review all entries\n2. Verify receipts are attached\n3. Confirm accounting categories are correct\n\nSelect \u201cSubmit.\u201d\n\n---\n\n# 9. Manager Approval Process\n\nManagers review reports for:\n- Policy compliance\n- Busin""}, {""document_title"": ""Business Travel Policy"", ""snippet"": ""es\nHotel reimbursement is limited to:\n\n- $200 per night before taxes and fees\n\nEmployees should:\n- Select safe accommodations\n- Stay near the business destination when practical\n- Use reasonable judgment regarding lodging costs\n\nExceptions require prior approval.\n\n---\n\n## Daily Meal Allowance\nEmployees are eligible for reimbursement up to:\n\n- $125 per person, per day\n\nThe allowance includes:\n- Breakfast\n- Lunch\n- Dinner\n- Reasonable gratuities\n\nAlcohol is generally not reimbursable unless approv""}, {""document_title"": ""Paid Time Off (PTO) Policy"", ""snippet"": ""ates\n\n### Full-Time Employees\nFull-time employees accrue PTO at the following rate:\n\n- 1.54 hours per pay period\n- Equivalent to approximately 20 days annually\n\n### Part-Time Employees\nPart-time employees accrue PTO proportionally based on scheduled work hours.\n\nAccrual rates and balances will be reflected in payroll or HR systems.\n\n---\n\n## PTO Usage\nPTO may be used for:\n- Vacation\n- Personal time\n- Illness or medical appointments\n- Mental health and wellness\n- Family care responsibilities\n\nEmpl""}]",41.751,1.0,1.0,
2,What is the maximum hotel rate?,Hotel reimbursement is limited to $200 per night before taxes and fees. Exceptions require prior approval.,travel_policy,"The maximum hotel rate for business travel is **$200 per night before taxes and fees** [1][2][3]. 

Employees are expected to select safe, reasonably priced accommodations near the business destination. Exceptions to this rate require prior management approval [2][3].","[{""document_title"": ""Business Travel Policy"", ""file_name"": ""Business Travel Policy.md"", ""page"": """"}, {""document_title"": ""Employee Expense Reimbursement Policy"", ""file_name"": ""Employee Expense Reimbursement Policy.md"", ""page"": """"}, {""document_title"": ""Business Travel Policy"", ""file_name"": ""Business Travel Policy.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""file_name"": ""Employee Procedure \u2013 Travel Requests.md"", ""page"": """"}]","[{""document_title"": ""Business Travel Policy"", ""snippet"": ""# Business Travel Policy \u2013 California Employees\n\n## Purpose\nThis policy establishes guidelines for safe, reasonable, and cost-effective business travel.\n\n---\n\n## Scope\nThis policy applies to all California employees traveling on behalf of the company.\n\nThe company operates primarily on-site in San Diego, California, with approved hybrid work arrangements available.\n\n---\n\n## Travel Authorization\nAll business travel requires advance manager approval.\n\nInternational travel may require executive app""}, {""document_title"": ""Employee Expense Reimbursement Policy"", ""snippet"": ""ved travel-related expenses include:\n- Airfare\n- Hotel accommodations\n- Ground transportation\n- Parking and tolls\n- Mileage reimbursement\n- Meals\n\n### Hybrid & Remote Work\nEmployees approved for hybrid work may be reimbursed for necessary business expenses, including:\n- Approved office equipment\n- Required software\n- Business-related internet or communication expenses when applicable under California law\n\n---\n\n## Meal Allowance\nEmployees traveling for business are eligible for reimbursement up t""}, {""document_title"": ""Business Travel Policy"", ""snippet"": ""es\nHotel reimbursement is limited to:\n\n- $200 per night before taxes and fees\n\nEmployees should:\n- Select safe accommodations\n- Stay near the business destination when practical\n- Use reasonable judgment regarding lodging costs\n\nExceptions require prior approval.\n\n---\n\n## Daily Meal Allowance\nEmployees are eligible for reimbursement up to:\n\n- $125 per person, per day\n\nThe allowance includes:\n- Breakfast\n- Lunch\n- Dinner\n- Reasonable gratuities\n\nAlcohol is generally not reimbursable unless approv""}, {""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""snippet"": ""rfare. Flights over 4 hours are eligible for premium seating. Flights over 8 hours are eligible for business class seating.\n- Select reasonably priced hotels\n- Use preferred vendors if applicable\n\nEmployees should prioritize cost-effective options.\n\n---\n\n# 7. Travel Documentation\n\nEmployees should retain:\n- Flight confirmations\n- Hotel receipts\n- Transportation receipts\n- Conference registration documentation\n\nThese documents are required for expense reimbursement.\n\n---\n\n# 8. Changes to Travel P""}]",25.974,1.0,1.0,
3,Can employees work remotely?,Employees may request flexible remote work arrangements with management approval.,remote_work_policy,"Yes, employees can work remotely under certain conditions. The company offers hybrid and flexible remote work arrangements, but these require approval [1][2].

**Hybrid Work:**
Approved employees may work remotely on designated days while maintaining regular in-office attendance. They must:
- Maintain reliable communication
- Attend required meetings
- Be available during working hours
- Fulfill performance expectations [1]

**Flexible Remote Work:**
Temporary or ongoing remote arrangements may be approved for circumstances like personal needs or alternate schedules. Management approval is required [1].

**Requirements for Remote Work:**
- Maintain a safe, professional workspace
- Have reliable internet access
- Ensure appropriate confidentiality protections [1]

**How to Request:**
Employees interested in remote work arrangements should contact Human Resources [2][3][4].

The company may provide equipment such as laptops and monitors to support remote work [1].","[{""document_title"": ""Hybrid & Remote Work Policy"", ""file_name"": ""Hybrid & Remote Work Policy.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Requesting Remote Work"", ""file_name"": ""Employee Procedure \u2013 Requesting Remote Work.md"", ""page"": """"}, {""document_title"": ""Hybrid & Remote Work Policy"", ""file_name"": ""Hybrid & Remote Work Policy.md"", ""page"": """"}, {""document_title"": ""Hybrid & Remote Work Policy"", ""file_name"": ""Hybrid & Remote Work Policy.md"", ""page"": """"}]","[{""document_title"": ""Hybrid & Remote Work Policy"", ""snippet"": ""termine eligibility.\n\n---\n\n## Hybrid Schedule Expectations\nApproved employees may work remotely on designated days while maintaining regular in-office attendance expectations.\n\nEmployees are expected to:\n- Maintain reliable communication\n- Attend required meetings\n- Be available during working hours\n- Fulfill performance expectations\n\n---\n\n## Flexible Remote Work Arrangements\nFlexible remote work arrangements may be approved on a temporary or ongoing basis.\n\nExamples include:\n- Temporary remote ""}, {""document_title"": ""Employee Procedure \u2013 Requesting Remote Work"", ""snippet"": ""remote work arrangements should be directed to Human Resources.""}, {""document_title"": ""Hybrid & Remote Work Policy"", ""snippet"": ""remote work arrangements should be directed to Human Resources.""}, {""document_title"": ""Hybrid & Remote Work Policy"", ""snippet"": ""remote work arrangements should be directed to Human Resources.""}]",28.426,1.0,1.0,
4,How do employees request time off?,Employees should submit PTO requests through the HR system and receive manager approval.,pto_policy,"To request time off, employees should follow these steps:

1. **Review PTO Balance**: Log into the TimeOff system and confirm available PTO balance for the requested dates [2].
2. **Determine Leave Type**: Identify the type of leave (e.g., vacation, sick, protected, jury duty, or bereavement) [1].
3. **Discuss with Manager**: Notify your manager early—ideally 2 weeks for vacations over 3 days, 30 days for extended leave, or same-day for illness/emergency [3].
4. **Submit Request**: Use the TimeOff system to submit dates, hours, leave type, and coverage plan [4].
5. **Manager Review**: Managers evaluate based on staffing, priorities, and coverage, and may approve, deny, or suggest modified dates [5].
6. **Notification**: Employees receive approval/denial via the TimeOff system; avoid finalizing travel until approved [6].

For extended or protected leave, contact HR directly [7]. Sick leave requires notifying your manager promptly and providing documentation if needed [8]. Hybrid/remote employees must still submit PTO for full or partial absences [9].

Questions? Contact Human Resources [10].","[{""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""file_name"": ""Employee Procedure \u2013 Requesting Time Off.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""file_name"": ""Employee Procedure \u2013 Requesting Time Off.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""file_name"": ""Employee Procedure \u2013 Requesting Time Off.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""file_name"": ""Employee Procedure \u2013 Requesting Time Off.md"", ""page"": """"}]","[{""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""snippet"": ""ave |\n| Jury Duty | Court-mandated service |\n| Bereavement | Death of family member |\n\nIf uncertain, contact Human Resources.\n\n---\n\n# 3. Discuss Plans with Manager\n\nEmployees should notify their manager as early as possible regarding planned absences.\n\nRecommended notice:\n- 2 weeks minimum for vacations over 3 days\n- 30 days for extended leave whenever possible\n- Same-day notice for illness/emergency\n\n---\n\n# 4. Submit PTO Request\n\nEmployees must submit requests through the TimeOff system.\n\nRequi""}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""snippet"": ""# Employee Procedure \u2013 Requesting Time Off\n\n## Purpose\nThis procedure outlines the steps employees must follow when requesting Paid Time Off (PTO), sick leave, or other approved absences.\n\n---\n\n# 1. Review PTO Balance\n\nBefore submitting a request:\n\n1. Log into the TimeOff system.\n2. Review available PTO balance.\n3. Confirm accrual availability for the requested dates.\n\nEmployees should ensure sufficient accrued PTO is available before submitting vacation requests.\n\n---\n\n# 2. Determine Type of Le""}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""snippet"": ""proved absences\n\nManagers may:\n- Approve\n- Deny\n- Request modified dates\n\n---\n\n# 6. Employee Notification\n\nEmployees will receive notification through the TimeOff once approved or denied.\n\nEmployees should not finalize travel arrangements until PTO approval is received.\n\n---\n\n# 7. Extended Leave Requests\n\nEmployees requesting protected or extended leave should:\n1. Contact HR directly\n2. Complete required leave documentation\n3. Provide supporting documentation if required\n\nHR will provide additio""}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""snippet"": ""tments during work hours\n\n---\n\n# 10. Questions\n\nQuestions regarding leave eligibility or PTO balances should be directed to Human Resources.""}]",30.299,1.0,0.0,
5,Do full-time and part-time employees accrue PTO at the same rate?,No. Full-time employees accrue PTO at a higher rate than part-time employees.,pto_policy,"No, full-time and part-time employees do not accrue PTO at the same rate. Full-time employees accrue PTO at a rate of 1.54 hours per pay period, which is equivalent to approximately 20 days annually [1][2]. Part-time employees are eligible to accrue PTO, but at a lower accrual rate than full-time employees [1]. Specifically, part-time employees accrue PTO proportionally based on their scheduled work hours [2].","[{""document_title"": ""Paid Time Off (PTO) Policy"", ""file_name"": ""Paid Time Off (PTO) Policy.md"", ""page"": """"}, {""document_title"": ""Paid Time Off (PTO) Policy"", ""file_name"": ""Paid Time Off (PTO) Policy.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""file_name"": ""Employee Procedure \u2013 Requesting Time Off.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""file_name"": ""Employee Procedure \u2013 Requesting Time Off.md"", ""page"": """"}]","[{""document_title"": ""Paid Time Off (PTO) Policy"", ""snippet"": ""# Paid Time Off (PTO) Policy \u2013 California Employees\n\n## Purpose\nThe purpose of this policy is to provide paid time off benefits that support employee wellbeing, work-life balance, and compliance with California employment laws.\n\n---\n\n## Scope\nThis policy applies to all employees based in California.\n\nThe company operates primarily on-site in San Diego, California. Eligible employees may participate in hybrid work arrangements with manager approval.\n\n---\n\n## Eligibility\n\n### Full-Time Employees\nF""}, {""document_title"": ""Paid Time Off (PTO) Policy"", ""snippet"": ""ates\n\n### Full-Time Employees\nFull-time employees accrue PTO at the following rate:\n\n- 1.54 hours per pay period\n- Equivalent to approximately 20 days annually\n\n### Part-Time Employees\nPart-time employees accrue PTO proportionally based on scheduled work hours.\n\nAccrual rates and balances will be reflected in payroll or HR systems.\n\n---\n\n## PTO Usage\nPTO may be used for:\n- Vacation\n- Personal time\n- Illness or medical appointments\n- Mental health and wellness\n- Family care responsibilities\n\nEmpl""}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""snippet"": ""PTO balances should be directed to Human Resources.""}, {""document_title"": ""Employee Procedure \u2013 Requesting Time Off"", ""snippet"": ""PTO balances should be directed to Human Resources.""}]",22.208,1.0,1.0,
6,What should employees do before booking business travel?,Employees should submit a travel request and receive approval before booking.,travel_policy,"Before booking business travel, employees should:

1. **Determine the business need** – Travel should only be requested when necessary for customer meetings, conferences, training, recruiting, team collaboration, or business operations. Employees should first evaluate whether virtual participation is possible [2].

2. **Discuss travel with their manager** – Before booking, employees must discuss the purpose of the trip, confirm budget availability, and review timing and staffing impacts. Manager approval is required before reservations are made [2].

3. **Create a formal travel request** – Employees must submit a travel request through the EmployeeTravel system with required information such as destination [2].

4. **Prioritize cost-effective options** – Employees should select reasonably priced hotels and use preferred vendors if applicable [1].

For international travel, additional steps such as executive approval, passport validation, visa documentation, and security review may be required, and employees should coordinate with HR and leadership well in advance [1].","[{""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""file_name"": ""Employee Procedure \u2013 Travel Requests.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""file_name"": ""Employee Procedure \u2013 Travel Requests.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""file_name"": ""Employee Procedure \u2013 Travel Requests.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""file_name"": ""Employee Procedure \u2013 Travel Requests.md"", ""page"": """"}]","[{""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""snippet"": ""rfare. Flights over 4 hours are eligible for premium seating. Flights over 8 hours are eligible for business class seating.\n- Select reasonably priced hotels\n- Use preferred vendors if applicable\n\nEmployees should prioritize cost-effective options.\n\n---\n\n# 7. Travel Documentation\n\nEmployees should retain:\n- Flight confirmations\n- Hotel receipts\n- Transportation receipts\n- Conference registration documentation\n\nThese documents are required for expense reimbursement.\n\n---\n\n# 8. Changes to Travel P""}, {""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""snippet"": ""# Employee Procedure \u2013 Creating & Submitting Travel Requests\n\n## Purpose\nThis procedure outlines the process employees must follow when requesting approval for business travel.\n\n---\n\n# 1. Determine Business Need\n\nBusiness travel should only be requested when necessary for:\n- Customer meetings\n- Conferences\n- Training\n- Recruiting\n- Team collaboration\n- Business operations\n\nEmployees should first evaluate whether virtual participation is possible.\n\n---\n\n# 2. Discuss Travel with Manager\n\nBefore bo""}, {""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""snippet"": ""egarding travel approval or booking should be directed to Finance or Human Resources.""}, {""document_title"": ""Employee Procedure \u2013 Travel Requests"", ""snippet"": ""travel approval or booking should be directed to Finance or Human Resources.""}]",21.943,1.0,0.0,
7,How should employees submit expenses?,Employees should create and submit an expense report with required receipts and business justification.,expense_policy,"To submit expenses, employees should follow these steps:

1. **Confirm Eligibility**: Verify the expense complies with company policy, was necessary for business purposes, and has required approvals [1].

2. **Collect Documentation**: Retain itemized receipts, hotel folios, flight confirmations, mileage records, and business purpose notes. Credit card statements alone are not sufficient [1].

3. **Log Into the System**: Access the ExpenseIt expense management system [1].

4. **Create a New Expense**: Enter the expense details in the system [1].

5. **Submit the Report**: Direct the completed expense report to Finance or Human Resources [2][3][4].","[{""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""file_name"": ""Employee Procedure \u2013 Expense Reports.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""file_name"": ""Employee Procedure \u2013 Expense Reports.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""file_name"": ""Employee Procedure \u2013 Expense Reports.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""file_name"": ""Employee Procedure \u2013 Expense Reports.md"", ""page"": """"}]","[{""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""snippet"": ""# Employee Procedure \u2013 Creating & Submitting Expense Reports\n\n## Purpose\nThis procedure explains how employees should create, document, and submit expense reimbursement requests.\n\n---\n\n# 1. Confirm Expense Eligibility\n\nBefore submitting an expense:\n\n1. Verify the expense complies with company policy.\n2. Confirm the expense was necessary for business purposes.\n3. Ensure required approvals were obtained.\n\nExamples of reimbursable expenses:\n- Approved travel\n- Client meetings\n- Business meals\n- Par""}, {""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""snippet"": ""expense reports should be directed to Finance or Human Resources.""}, {""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""snippet"": ""expense reports should be directed to Finance or Human Resources.""}, {""document_title"": ""Employee Procedure \u2013 Expense Reports"", ""snippet"": ""regarding expense reports should be directed to Finance or Human Resources.""}]",23.207,1.0,0.0,
8,Are receipts required for reimbursement?,Yes. Employees should include receipts when submitting expense reports.,expense_policy,"Yes, receipts are required for reimbursement. According to the Employee Expense Reimbursement Policy, all expenses must be submitted with original receipts to verify the legitimacy and accuracy of the claim [1]. This is a key part of the documentation process to ensure policy compliance.","[{""document_title"": ""Employee Expense Reimbursement Policy"", ""file_name"": ""Employee Expense Reimbursement Policy.md"", ""page"": """"}, {""document_title"": ""Employee Expense Reimbursement Policy"", ""file_name"": ""Employee Expense Reimbursement Policy.md"", ""page"": """"}, {""document_title"": ""Employee Expense Reimbursement Policy"", ""file_name"": ""Employee Expense Reimbursement Policy.md"", ""page"": """"}, {""document_title"": ""Business Travel Policy"", ""file_name"": ""Business Travel Policy.md"", ""page"": """"}]","[{""document_title"": ""Employee Expense Reimbursement Policy"", ""snippet"": ""ses for policy compliance.\n\nFinance will process approved reimbursements according to payroll schedules.\n\n---\n\n## Fraudulent Claims\nIntentional misuse or falsification of expenses may result in disciplinary action up to termination.\n\n---\n\n## Questions\nQuestions regarding reimbursements should be directed to Finance or Human Resources.""}, {""document_title"": ""Employee Expense Reimbursement Policy"", ""snippet"": ""regarding reimbursements should be directed to Finance or Human Resources.""}, {""document_title"": ""Employee Expense Reimbursement Policy"", ""snippet"": ""stions regarding reimbursements should be directed to Finance or Human Resources.""}, {""document_title"": ""Business Travel Policy"", ""snippet"": ""reimbursement should be directed to Finance or Human Resources.""}]",26.475,1.0,1.0,
9,Who approves flexible remote work?,Flexible remote work requires management approval.,remote_work_policy,"Based on the provided policy documents, the approval process for flexible remote work involves two key steps:

1.  **Initial Discussion with Manager:** Employees must first discuss their request with their manager before submitting a formal request [1].
2.  **Final Approval by Human Resources:** The formal request for remote work arrangements is directed to Human Resources [2][3][4].

Therefore, while the manager is involved in the initial discussion, Human Resources is the department that approves the arrangement.","[{""document_title"": ""Employee Procedure \u2013 Requesting Remote Work"", ""file_name"": ""Employee Procedure \u2013 Requesting Remote Work.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Requesting Remote Work"", ""file_name"": ""Employee Procedure \u2013 Requesting Remote Work.md"", ""page"": """"}, {""document_title"": ""Hybrid & Remote Work Policy"", ""file_name"": ""Hybrid & Remote Work Policy.md"", ""page"": """"}, {""document_title"": ""Hybrid & Remote Work Policy"", ""file_name"": ""Hybrid & Remote Work Policy.md"", ""page"": """"}]","[{""document_title"": ""Employee Procedure \u2013 Requesting Remote Work"", ""snippet"": ""# Employee Procedure \u2013 Requesting Flexible Remote Work\n\n## Purpose\nThis procedure outlines how employees may request hybrid or flexible remote work arrangements.\n\nThe company operates primarily on-site in San Diego, California. Flexible remote work arrangements may be approved based on business and operational needs.\n\n---\n\n# 1. Review Eligibility\n\nEmployees should first determine whether their role is appropriate for remote or hybrid work.\n\nFactors considered include:\n- Job responsibilities\n- Cu""}, {""document_title"": ""Employee Procedure \u2013 Requesting Remote Work"", ""snippet"": ""remote work arrangements should be directed to Human Resources.""}, {""document_title"": ""Hybrid & Remote Work Policy"", ""snippet"": ""remote work arrangements should be directed to Human Resources.""}, {""document_title"": ""Hybrid & Remote Work Policy"", ""snippet"": ""remote work arrangements should be directed to Human Resources.""}]",21.08,0.5,1.0,
10,What are employees expected to do with company equipment?,Employees should protect company equipment and follow security procedures.,security_policy,"Based on the provided policy documents, employees are expected to handle company equipment with care and responsibility. Specifically:

- **Company-issued equipment remains company property** [1].
- Employees must **use company-approved systems** and **protect confidential company information** [1].
- The company may provide equipment such as laptop computers, monitors, accessories, and approved software tools [1].

In summary, employees are expected to use company equipment responsibly, maintain confidentiality, and follow security protocols.","[{""document_title"": ""Hybrid & Remote Work Policy"", ""file_name"": ""Hybrid & Remote Work Policy.md"", ""page"": """"}, {""document_title"": ""Employee Procedure \u2013 Requesting Remote Work"", ""file_name"": ""Employee Procedure \u2013 Requesting Remote Work.md"", ""page"": """"}, {""document_title"": ""Hybrid & Remote Work Policy"", ""file_name"": ""Hybrid & Remote Work Policy.md"", ""page"": """"}, {""document_title"": ""Hybrid & Remote Work Policy"", ""file_name"": ""Hybrid & Remote Work Policy.md"", ""page"": """"}]","[{""document_title"": ""Hybrid & Remote Work Policy"", ""snippet"": ""space\n- Reliable internet access\n- Appropriate confidentiality protections\n\n---\n\n## Equipment\nThe company may provide:\n- Laptop computers\n- Monitors\n- Accessories\n- Approved software tools\n\nCompany-issued equipment remains company property.\n\n---\n\n## Expense Reimbursement\nThe company complies with California reimbursement requirements for necessary business expenses associated with remote work.\n\nEmployees should follow the Expense Reimbursement Policy for submission procedures.\n\n---\n\n## Security ""}, {""document_title"": ""Employee Procedure \u2013 Requesting Remote Work"", ""snippet"": ""e work arrangements should be directed to Human Resources.""}, {""document_title"": ""Hybrid & Remote Work Policy"", ""snippet"": ""e work arrangements should be directed to Human Resources.""}, {""document_title"": ""Hybrid & Remote Work Policy"", ""snippet"": ""d or remote work arrangements should be directed to Human Resources.""}]",28.072,1.0,0.0,
